algo,graph,regex,reachable_pairs,intersection_time_ms,closure_time_ms,inference_time_ms
squaring,LUBM1.5M,q11_5_0,4416474,1601,1735,0
multiplying,LUBM1.5M,q11_5_0,4416474,1601,1676,0
squaring,LUBM1.5M,q9_4_3,635113,701,221,0
multiplying,LUBM1.5M,q9_4_3,635113,701,234,0
squaring,LUBM1.5M,q_16_4,2432791,1030,1148,0
multiplying,LUBM1.5M,q_16_4,2432791,1030,1151,0
squaring,LUBM1.5M,q7_3,437547,743,145,0
multiplying,LUBM1.5M,q7_3,437547,743,152,0
squaring,LUBM1.5M,q6_7,1598052,1061,224,0
multiplying,LUBM1.5M,q6_7,1598052,1061,230,0
squaring,LUBM1.5M,q4_5_0,2872342,827,554,0
multiplying,LUBM1.5M,q4_5_0,2872342,827,556,0
squaring,LUBM1.5M,q10_4_5,2312970,810,735,0
multiplying,LUBM1.5M,q10_4_5,2312970,810,729,0
squaring,LUBM1.5M,q3_0,636197,1141,460,0
multiplying,LUBM1.5M,q3_0,636197,1141,468,0
squaring,LUBM1.5M,q11_2_0,2405077,861,398,0
multiplying,LUBM1.5M,q11_2_0,2405077,861,396,0
squaring,LUBM1.5M,q9_3_5,639313,699,311,0
multiplying,LUBM1.5M,q9_3_5,639313,699,312,0
squaring,LUBM1.5M,q2_9,1674561,761,239,0
multiplying,LUBM1.5M,q2_9,1674561,761,271,0
squaring,LUBM1.5M,q_16_3,4409163,956,1325,0
multiplying,LUBM1.5M,q_16_3,4409163,956,1317,0
squaring,LUBM1.5M,q3_7,145042,1170,76,0
multiplying,LUBM1.5M,q3_7,145042,1170,71,0
squaring,LUBM1.5M,q4_5_7,2788785,719,441,0
multiplying,LUBM1.5M,q4_5_7,2788785,719,398,0
squaring,LUBM1.5M,q4_2_3,3013628,728,404,0
multiplying,LUBM1.5M,q4_2_3,3013628,728,399,0
squaring,LUBM1.5M,q11_5_1,3172242,1159,1337,0
multiplying,LUBM1.5M,q11_5_1,3172242,1159,1354,0
squaring,LUBM1.5M,q_14_7,2763317,1963,1237,0
